image_path,vegetable_label,freshness_label
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_s (96).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (502).png,0,0
E:\Dataset(蔬果）\Rotten\RottenBanana\saltandpepper_Screen Shot 2018-06-12 at 9.11.58 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshBanana\Screen Shot 2018-06-12 at 9.59.35 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\20220413_192012_jpg.rf.cc3e4768c3e1f8dadcd31de31fdefe77.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200730_170244.jpg_0_2918.jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenApple\a_r333.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\sample_jpg.rf.1d7fdb05933277df26e6f2e29e8b5d00.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2436).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4410).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (543).jpg,20,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4715).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_10120_jpg.rf.ab6dccbedbbf2f63bc30618a8fc86346.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\img_861_jpeg.rf.d5d30506cc85d2a32c644a13466984c6.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (423).jpg,24,1
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r402.png,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (934).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (570).jpg,24,1
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (147).png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\translation_Screen Shot 2018-06-12 at 11.55.48 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (2061).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1270).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\0190.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1526).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (629).png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\vertical_flip_Screen Shot 2018-06-13 at 12.00.35 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220531_091854.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\rottenCarrot (550).jpg,18,1
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.30.46 PM.jpg_0_6468.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_60_Screen Shot 2018-06-08 at 5.33.47 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_75_Screen Shot 2018-06-08 at 5.07.52 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5886).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\728_jpg.rf.e1b0c236b372e0afba1af1582568a8e0.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (90).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (2147).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\rottenCarrot (267).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshTomato\o (2149).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r471.png,25,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\two-legged-carrot-1024x683_jpg.rf.49903d795b5498e430a736e3f377cc0e.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (651).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_15_Screen Shot 2018-06-07 at 2.45.18 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (175).jpg,11,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3074).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBittergroud\IMG_20200825_144547.jpg_0_3207.jpg,16,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\(460).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (40).jpg,1,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\Test_White Mold_36.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (101).jpg,1,0
E:\Dataset(蔬果）\Rotten\RottenTomato\DSCN4239.jpg_0_1122.jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r651.png,25,1
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (184).jpg,2,0
E:\Dataset(蔬果）\Fresh\FreshBanana\Screen Shot 2018-06-12 at 10.04.54 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (298).jpg,6,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\(270).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (482).jpg,6,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (784).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r524.png,23,1
E:\Dataset(蔬果）\Fresh\FreshApple\a_f099.png,0,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_s (202).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (506).jpg,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\(239).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshMango\freshMango (123).png,7,0
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200801_191339.jpg_0_6850.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f516.png,1,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\Day1A.jpg_0_930.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenOkra\o_r253.png,21,1
E:\Dataset(蔬果）\Rotten\RottenApple\a_r458.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCapciscum\capsicum3_4.jpg_0_7846.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r395.png,14,1
E:\Dataset(蔬果）\Fresh\FreshApple\a_f379.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220527_090503.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (344).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_30_Screen Shot 2018-06-12 at 11.43.22 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1828).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\67_jpg.rf.67457108c3bd6539fbd9af601b1cba82.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_30_Screen Shot 2018-06-08 at 5.06.10 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\Oranges-1-960x960_jpg.rf.2223f9846bcd1ff82c0ea70995710fc4.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (237).png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (153).png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1113).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\Screen Shot 2018-06-12 at 11.59.38 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (280).jpg,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (144).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1681).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3712).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (64).jpg,22,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_185218_jpg.rf.21364280da7420bfc43212f0ee395114.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_11293_jpg.rf.1b8563be2a825f99aede708b3b6e5334.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\(278).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshApple\saltandpepper_Screen Shot 2018-06-08 at 5.16.37 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (180).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_30_Screen Shot 2018-06-12 at 9.19.17 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r511.png,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f462.png,12,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f499.png,8,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_30_Screen Shot 2018-06-13 at 12.05.27 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\Test_Black Root Rot_23.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1959).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1986).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\hc19_jpeg_jpg.rf.9b426a377a20eefa08177484dde12290.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_15_Screen Shot 2018-06-12 at 11.50.14 PM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\Screen Shot 2018-06-12 at 9.06.05 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (13).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (21).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\64_jpg.rf.7f33117cef56079f3bdc19e8e1441b5b.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (429).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\vertical_flip_Screen Shot 2018-06-13 at 12.06.43 AM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\(146).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f510.png,1,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_15_Screen Shot 2018-06-08 at 2.23.40 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_15_Screen Shot 2018-06-12 at 9.38.15 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshOrange\307_jpg.rf.fbedc75bb466133afc81541569c872fb.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_15_Screen Shot 2018-06-12 at 11.31.01 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220519_095349.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_60_Screen Shot 2018-06-13 at 12.10.27 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (477).jpg,2,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (774).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (451).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\orange--232-_jpg.rf.e887b961ce44aa99fc5ff17084465c7e.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f265.png,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\243_jpg.rf.f201bd4c0149dcf37c9a97440230a3d4.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f354.png,10,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f308.png,8,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_45_Screen Shot 2018-06-07 at 3.01.09 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenCucumber\rottenCucumber (53).jpg,19,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_185709_jpg.rf.4819a5ebda08cdc8959338f492336ef1.jpg,18,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (17).jpg,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\59_JPG_jpg.rf.948e8081baf2085a9365354a4bd6e324.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (586).jpg,11,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\IMG_20200825_144640.jpg_0_6985.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (102).png,12,0
E:\Dataset(蔬果）\Fresh\FreshBittergroud\IMG_20200823_131901.jpg_0_8718.jpg,3,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (1150).png,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\saltandpepper_Screen Shot 2018-06-08 at 2.44.13 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\orange--209-_jpg.rf.69812cfa93de0662db4176c3a35a5109.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\Black Root Rot_45.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f766.png,1,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.30.47 PM.jpeg_0_7488.jpg,17,1
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.30.47 PM.jpeg_0_2892.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (431).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\IMG_20200825_144640.jpg_0_2019.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (1).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (380).jpg,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5033).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220525_073509.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f353.png,10,0
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (508).png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20200725_095418.jpg_0_4732.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (557).jpg,6,0
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (202).jpg,11,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r532.png,25,1
E:\Dataset(蔬果）\Rotten\RottenApple\a_r005.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\vertical_flip_Screen Shot 2018-06-13 at 12.03.01 AM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r117.png,25,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\70_JPG_jpg.rf.dbf7c52343aa57d7a8aff6b3b3d37cc3.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (72).png,1,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\c_r314.png,19,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\Carrot test_27_r15.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f383.png,12,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (33).jpg,6,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1342).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\saltandpepper_Screen Shot 2018-06-13 at 12.04.46 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-37_jpg.rf.129243e971966f03b2e34cc21e113009.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\img_301_jpeg.rf.af255527fdb8cd622d2d97d0552595bf.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\capsicum3_0.jpg_0_7925.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (129).jpg,2,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220531_091842.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\9_JPG_jpg.rf.18cd9496754ad1b373659ac685b3cd77.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenTomato\(162).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_45_Screen Shot 2018-06-07 at 2.53.20 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (909).png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (29).png,12,0
E:\Dataset(蔬果）\Fresh\FreshApple\translation_Screen Shot 2018-06-08 at 5.24.19 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_185442_jpg.rf.4bd05f260caabcc8ae3d21241a249319.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (392).jpg,10,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.25.25 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\2166e2436960caaf67a9536fdf208e549f1d7b0169f031c0c7c2a4b9443a6d5c_jpg.rf.d93ac68f6e9749c3f08ad8364952770d.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_60_Screen Shot 2018-06-07 at 2.38.59 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (244).jpg,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\image_0797_jpg.rf.469c6b5863809f7617c92df0942c4e53.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (201).jpg,1,0
E:\Dataset(蔬果）\Rotten\RottenOrange\Screen Shot 2018-06-12 at 11.19.56 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_184928_jpg.rf.20768865f8e6a38915746069b6d404a4.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3716).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (571).jpg,23,1
E:\Dataset(蔬果）\Fresh\FreshCapciscum\capsicum3_1.jpg_0_4664.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (202).jpg,20,1
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (486).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenOkra\o_r028.png,21,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-429_jpg.rf.c2c3e38dd3b6f798eeb6473b02023f45.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r561.png,23,1
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (357).jpg,13,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_15_Screen Shot 2018-06-12 at 9.04.41 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r479.png,14,1
E:\Dataset(蔬果）\Rotten\RottenApple\a_r191.png,13,1
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r326.png,25,1
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (119).png,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_11108_jpg.rf.38ef264fc0dcc6e306ef272eb93ca43a.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\Screen Shot 2018-06-08 at 2.39.26 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\5_jpg.rf.68d94c19249da9c08bb0a6ac0b5fd0e9.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\1032_jpg.rf.1bb44b473855c809e91bcfd5b10a2003.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshApple\a_f681.png,0,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\(481).jpg,18,1
E:\Dataset(蔬果）\Rotten\RottenApple\a_r547.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1762).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (14).png,12,0
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (423).jpg,2,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.30.47 PM.jpg_0_7011.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2155).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\226_jpg.rf.296cea530e9eca2439c31d88dda5ed1f.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (317).jpg,6,0
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (271).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\whole-halved-oranges_jpg.rf.e2c686f7b80c8f952de5ed475a906f10.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\vertical_flip_Screen Shot 2018-06-08 at 5.02.38 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_10421_jpg.rf.beb2e4996f747e9c3545bce286e8256d.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (411).png,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\saltandpepper_Screen Shot 2018-06-12 at 8.58.43 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenApple\a_r828.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6269).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_45_Screen Shot 2018-06-08 at 2.26.14 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (62).jpg,6,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5514).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\capsicum3_0.jpg_0_1000.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r184.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1233).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r797.png,13,1
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (50).jpg,20,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (14).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (249).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\DSCN4068.jpg_0_384.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (537).jpg,10,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220604_093029.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (251).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\vertical_flip_Screen Shot 2018-06-07 at 2.31.43 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (545).png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (23).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220525_073330.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (137).jpg,2,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_45_Screen Shot 2018-06-13 at 12.09.37 AM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (558).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r720.png,23,1
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (9).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (402).jpg,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (383).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_45_Screen Shot 2018-06-12 at 9.12.37 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (501).jpg,14,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_45_Screen Shot 2018-06-12 at 9.16.53 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (627).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_60_Screen Shot 2018-06-08 at 5.13.45 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (71).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomato1_45.jpg_0_8045.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\translation_Screen Shot 2018-06-12 at 9.11.23 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (233).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (141).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\saltandpepper_Screen Shot 2018-06-13 at 12.14.03 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2198).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\258_jpg.rf.a453b4855d4e55b4d20a0d3c27c5066e.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (433).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (101).jpg,15,1
E:\Dataset(蔬果）\Rotten\RottenOrange\vertical_flip_Screen Shot 2018-06-12 at 11.37.13 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenBanana\saltandpepper_Screen Shot 2018-06-12 at 9.10.27 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (116).png,12,0
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (273).jpg,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat sedang (169).png,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\translation_Screen Shot 2018-06-13 at 12.15.21 AM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\vertical_flip_Screen Shot 2018-06-08 at 2.35.03 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (273).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (870).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_60_Screen Shot 2018-06-12 at 8.54.43 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshOrange\Screen Shot 2018-06-13 at 12.08.54 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\IMG_3662_JPEG_jpg.rf.18dbaf50ccc621aa12739e48af1a0c15.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\wortel busuk (6).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220601_094812.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshApple\Screen Shot 2018-06-08 at 5.32.43 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_60_Screen Shot 2018-06-13 at 12.15.27 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (882).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (556).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshBittergroud\IMG_20200822_223837.jpg_0_3252.jpg,3,0
