image_path,vegetable_label,freshness_label
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5673).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (100).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\(122).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f387.png,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\DSCN4172.jpg_0_1416.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\saltandpepper_Screen Shot 2018-06-08 at 2.39.26 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (2).png,22,1
E:\Dataset(蔬果）\Fresh\FreshApple\vertical_flip_Screen Shot 2018-06-08 at 5.15.14 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r599.png,25,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\Carrot test_24_r15.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\img_1271_jpeg.rf.429a22fb4f4b0773101aa4d289c340d2.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\saltandpepper_Screen Shot 2018-06-12 at 11.55.23 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (421).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6236).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (427).jpg,22,1
E:\Dataset(蔬果）\Rotten\RottenOrange\Screen Shot 2018-06-12 at 11.45.12 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (588).png,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\8_jpg.rf.5062b7bda22684a017e4249c5142ac40.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1433).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_60_Screen Shot 2018-06-12 at 9.38.15 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenOrange\saltandpepper_Screen Shot 2018-06-12 at 11.36.14 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\o (549).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\saltandpepper_Screen Shot 2018-06-12 at 11.52.46 PM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\c_r064.png,19,1
E:\Dataset(蔬果）\Rotten\RottenOrange\saltandpepper_Screen Shot 2018-06-12 at 11.45.47 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenBanana\saltandpepper_Screen Shot 2018-06-12 at 9.20.01 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (167).jpg,11,0
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (115).jpg,23,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1382).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r901.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\599_jpg.rf.d2e6ee66295e1bdbe956dfbf620ae3ac.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r745.png,25,1
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (51).jpg,23,1
E:\Dataset(蔬果）\Rotten\RottenBanana\Screen Shot 2018-06-12 at 9.25.28 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r666.png,25,1
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (138).png,1,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (1409).png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (465).png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f420.png,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\image29_jpeg.rf.0488d5fd7a931285af940675e6353751.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3626).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1425).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\Screen Shot 2018-06-07 at 2.23.02 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenApple\saltandpepper_Screen Shot 2018-06-07 at 2.57.49 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (87).jpg,11,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_15_Screen-Shot-2018-06-12-at-11-59-48-PM_png.rf.86f75d500138f42bd1ab68601392e5ab.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (2122).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\how-much-is-in-a-carrot-8_jpg.rf.eda01c751be8ce683377b5f1ff9968d5.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (848).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (371).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (222).jpg,23,1
E:\Dataset(蔬果）\Fresh\FreshOrange\vertical_flip_Screen Shot 2018-06-13 at 12.00.06 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5019).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_60_Screen Shot 2018-06-12 at 9.45.15 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6141).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (194).jpg,10,0
E:\Dataset(蔬果）\Fresh\FreshOrange\20231126_192006_jpg.rf.02a8bcd8543e76d6c0e0ee97d9bd9cd5.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\24_jpg.rf.18875c471655d094c0d900d398dd6503.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f252.png,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_75_Screen Shot 2018-06-12 at 11.27.12 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\image_0074_jpg.rf.4d9b493f28001b2807fa606d92ad4d36.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\Test_Black Root Rot_29.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (404).jpg,15,1
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_15_Screen Shot 2018-06-08 at 5.28.24 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_s (103).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (44).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (248).png,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r712.png,13,1
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r783.png,25,1
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (304).jpg,10,0
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (176).jpg,24,1
E:\Dataset(蔬果）\Rotten\RottenApple\Screen Shot 2018-06-07 at 2.33.47 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_45_Screen Shot 2018-06-08 at 5.03.17 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\Carrot test_2_GaussianNoise.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (647).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (866).png,9,0
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (546).jpg,20,1
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (287).jpg,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_s (269).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\translation_Screen Shot 2018-06-07 at 3.05.29 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r455.png,23,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomato1_15.jpg_0_5458.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (37).jpg,6,0
E:\Dataset(蔬果）\Fresh\FreshOrange\Screen-Shot-2018-06-12-at-11-57-45-PM_png.rf.60db302dae33ebe00306385dd210a86f.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_75_Screen Shot 2018-06-13 at 12.00.35 AM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenOkra\o_r055.png,21,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6494).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (245).jpg,10,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_30_Screen Shot 2018-06-08 at 5.24.12 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshApple\translation_Screen Shot 2018-06-08 at 5.34.14 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220531_092206.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (577).png,9,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\capsicum3_7.jpg_0_9664.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (104).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenCucumber\c_r151.png,19,1
E:\Dataset(蔬果）\Rotten\RottenCucumber\c_r317.png,19,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2530).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (526).jpg,22,1
E:\Dataset(蔬果）\Fresh\FreshBanana\translation_Screen Shot 2018-06-12 at 9.41.18 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (677).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOkra\o_r291.png,21,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_15_Screen Shot 2018-06-12 at 9.17.44 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f764.png,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (441).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (203).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.30.46 PM.jpeg_0_8192.jpg,17,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_30_Screen Shot 2018-06-12 at 11.41.17 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (22).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_30_Screen Shot 2018-06-12 at 9.44.49 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_75_Screen Shot 2018-06-12 at 9.23.10 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_45_Screen Shot 2018-06-12 at 9.44.06 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_60_Screen Shot 2018-06-13 at 12.07.05 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220519_095437.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-42_jpg.rf.c8bf63e27007f52a504f0dd5435f7c5b.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\(217).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (1028).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_60_Screen Shot 2018-06-12 at 9.03.21 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\(417).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\373_jpg.rf.b7fab7b85beca4f40dd65fef8362d627.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_15_Screen Shot 2018-06-12 at 10.01.37 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\Image_41_jpg.rf.c1d6a47d10b05dfb83640758d409fa8b.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r788.png,25,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_75_Screen Shot 2018-06-08 at 2.38.08 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (877).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenCucumber\c_r351.png,19,1
E:\Dataset(蔬果）\Rotten\RottenCucumber\c_r215.png,19,1
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220612_151153.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\rottenCarrot (498).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshTomato\o (223).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (263).png,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (154).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\20231126_192152_jpg.rf.872ac1365c43c7ff5fcf3f0468c1cdbe.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.35.36 PM.jpg_0_1953.jpg,17,1
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (148).jpg,24,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\rottenCarrot (314).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (1478).png,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\Screen Shot 2018-06-12 at 9.56.39 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (180).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2240).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\20220413_191907_jpg.rf.f4864a5542e7cd85b8d2fd013c2b3603.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (175).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1738).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (1505).png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5005).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r438.png,25,1
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r021.png,23,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\20220413_191649_jpg.rf.752e955e6582203dd8bcfe9256c89280.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f574.png,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\0029.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshApple\a_f155.png,0,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_30_Screen Shot 2018-06-12 at 8.49.59 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (88).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_75_Screen Shot 2018-06-07 at 2.51.08 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\231_jpg.rf.27138d74c0eabb18a4b32a0dfa7fc126.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\Screen Shot 2018-06-12 at 8.51.21 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220521_181447.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\vertical_flip_Screen Shot 2018-06-08 at 2.39.21 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-470_jpg.rf.123535331a15c6947dc0d535ef2a38ca.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_60_Screen Shot 2018-06-12 at 9.10.37 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (490).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (108).jpg,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\Image_24_jpg.rf.c89aa1211e02b8f118fae8370f184920.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\(359).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (289).jpg,11,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f445.png,1,0
E:\Dataset(蔬果）\Fresh\FreshOrange\orange--60-_jpg.rf.0969d08a8d360f0e72fb7eb9febb662c.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\a_f478.png,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_15_Screen-Shot-2018-06-12-at-11-50-41-PM_png.rf.f97150682b1e80590ad05433b1b6a725.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.52.40 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (224).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\c_f256.png,6,0
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (414).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\Navel-Oranges-SS-1235270785_jpg.rf.03e21c45a0a4e3e6b58c61f63bc2581b.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1022).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\IMG_20200901_181736.jpg_0_3813.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1373).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\Screen Shot 2018-06-12 at 9.43.27 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshOrange\12_jpg.rf.235495a1381da9edf6547dbab84c4b14.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_s (209).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f279.png,1,0
E:\Dataset(蔬果）\Fresh\FreshApple\Screen Shot 2018-06-08 at 5.24.19 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_15_Screen Shot 2018-06-08 at 5.32.33 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_15_Screen Shot 2018-06-07 at 2.23.02 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r498.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20200725_095418.jpg_0_7491.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (988).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (517).jpg,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (670).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_75_Screen Shot 2018-06-12 at 11.54.44 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_15_Screen Shot 2018-06-13 at 12.09.37 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshMango\freshMango (145).jpg,7,0
E:\Dataset(蔬果）\Fresh\FreshBanana\Screen Shot 2018-06-12 at 9.56.56 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\Root Knot Nematode_116.jpg,18,1
E:\Dataset(蔬果）\Rotten\RottenTomato\DSCN4209.jpg_0_6599.jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_45_Screen Shot 2018-06-07 at 3.06.51 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r468.png,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220524_081243.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (367).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshApple\translation_Screen Shot 2018-06-08 at 5.26.47 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220612_151339.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f096.png,8,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2808).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4781).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_185709_jpg.rf.845a1a9779be1a584cf475e59d1f7f99.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (241).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (318).jpg,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1508).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4125).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (84).jpg,20,1
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f353.png,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f148.png,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\Carrot test_16_salt.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5839).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (279).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3928).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1023).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_30_Screen Shot 2018-06-12 at 8.52.01 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\(71).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (22).png,1,0
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (207).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_15_Screen Shot 2018-06-07 at 2.37.11 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenApple\Screen Shot 2018-06-08 at 2.34.51 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshBittergroud\IMG_20200822_223840.jpg_0_2894.jpg,3,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (164).jpg,6,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_185006_1_jpg.rf.f62f908d85612bbfcee9657fcc356a2a.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_30_Screen Shot 2018-06-13 at 12.13.19 AM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\c_r227.png,19,1
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200801_191346.jpg_0_1492.jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenCucumber\rottenCucumber (490).jpg,19,1
E:\Dataset(蔬果）\Fresh\FreshMango\freshMango (133).jpg,7,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_15_Screen Shot 2018-06-12 at 9.27.15 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (896).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2239).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.27.30 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenCapsicum\IMG_20200901_181739.jpg_0_355.jpg,17,1
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200727_223213.jpg_0_8747.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (863).png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1151).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-238_jpg.rf.8fc0e87abca600606c595cdcba86454e.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBanana\saltandpepper_Screen Shot 2018-06-12 at 9.06.40 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\82_jpg.rf.1214536b3a6184f30b18db22638cf2c5.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_60_Screen Shot 2018-06-12 at 9.50.16 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f268.png,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220604_092812.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\c_r171.png,19,1
E:\Dataset(蔬果）\Fresh\FreshBanana\translation_Screen Shot 2018-06-12 at 9.40.22 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenOkra\o_r290.png,21,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_s (196).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\222_jpg.rf.80669c6b833c51a1276bc5140c826543.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (196).jpg,10,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5452).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\rottenCucumber (425).jpg,19,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4313).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2570).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_s (152).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\rottenCucumber (529).jpg,19,1
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (33).jpg,10,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (534).png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\DSCN4142.jpg_0_3796.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200727_223205.jpg_0_2096.jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (138).jpg,15,1
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1905).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\orange-juice-with-manual-citrus-juicer-1-7-188535_jpg.rf.a5159d1119a6e24b38bc4705ba180f14.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (600).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (215).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\(100).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (370).jpg,10,0
E:\Dataset(蔬果）\Fresh\FreshTomato\DSCN4101.jpg_0_1314.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\165_jpg.rf.10e69fd95a8336a026223e47d8129aae.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\saltandpepper_Screen Shot 2018-06-13 at 12.19.17 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220603_093510.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220604_093126.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (585).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.46.56 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\Screen-Shot-2018-06-12-at-11-19-37-PM_png.rf.87d6bfefe2971dd2a251b74bdda518d7.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenBittergroud\IMG_20200824_182212.jpg_0_9959.jpg,16,1
